Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Leukemia_GSE63270,0.4434311091899872,0.14702941477298737,0.17637783288955688,0.26195523142814636,0.13715995848178864,0.3601631224155426,0.1592465043067932,0.4468385577201843,0.2887722849845886,0.3548847436904907,0.25865882635116577,0.258902370929718,0.05658309906721115,0.48127928376197815,0.2606598138809204,0.19154232740402222,0.13240036368370056,0.2275535762310028,0.3890584409236908,0.2550621032714844,0.3769274950027466,0.17016200721263885,0.1815478801727295,0.35932713747024536,0.39534664154052734,0.23547765612602234,0.18274101614952087,0.23325246572494507,0.08737349510192871,0.43344971537590027
ALL-AML-full,0.5009820461273193,0.41409510374069214,0.1619856059551239,0.17899999022483826,0.45833420753479004,0.7458445429801941,0.41182395815849304,0.3325696289539337,0.5647129416465759,0.33255431056022644,0.4522530734539032,0.20024235546588898,0.08013960719108582,0.20078405737876892,0.30928272008895874,0.08300524950027466,0.7173876166343689,0.5088019371032715,0.6385596394538879,0.19018089771270752,0.5454571843147278,0.3759779632091522,0.5510169863700867,0.48284563422203064,0.23160487413406372,0.41159340739250183,0.5623631477355957,0.46478909254074097,0.14517945051193237,0.18291166424751282
Breast_GSE22820,0.12032590806484222,0.09232451766729355,0.2668050229549408,0.8029292225837708,0.1944466382265091,0.06098859757184982,0.043174684047698975,0.10880951583385468,0.09353543817996979,0.19889044761657715,0.3135400414466858,0.35673120617866516,0.08535629510879517,0.07644966244697571,0.17509734630584717,0.1938561499118805,0.157040536403656,0.10782204568386078,0.051026929169893265,0.05671565979719162,0.05651704967021942,0.05364326387643814,0.06634963303804398,0.09792596846818924,0.1325736790895462,0.11442574113607407,0.7503761649131775,0.40852615237236023,0.19846154749393463,0.2975628077983856
Breast_GSE59246,0.6193137764930725,0.49232903122901917,0.4216445982456207,0.6360169649124146,0.42271652817726135,0.42817580699920654,0.3315846025943756,0.32379981875419617,0.6963890790939331,0.788362443447113,0.5259581208229065,0.9599931836128235,1.551568627357483,0.9274433255195618,0.5096336603164673,0.6393894553184509,0.3960399329662323,0.5111628174781799,0.4665974974632263,0.6039467453956604,0.6097539663314819,1.033369541168213,0.6019037365913391,0.6965585350990295,0.44018101692199707,0.6233827471733093,0.437417596578598,0.7396150827407837,0.39174342155456543,0.548276424407959
Breast_GSE70947,0.46423155069351196,0.4082919955253601,0.5326454043388367,0.6107569932937622,0.5487355589866638,0.5670893788337708,0.33683109283447266,0.42443370819091797,0.4746897518634796,0.5708523392677307,0.256867378950119,0.43658211827278137,0.38367247581481934,0.4956408441066742,0.5692892670631409,0.4480762183666229,0.5103467702865601,0.3833984136581421,0.4446250796318054,0.4223678708076477,0.42884719371795654,0.44506460428237915,0.35325103998184204,0.4306838810443878,0.6890631914138794,0.42833420634269714,0.39221253991127014,0.4643380045890808,0.43158262968063354,0.4043649137020111
breastCancer-full,0.4117157757282257,0.7345786690711975,1.0384763479232788,0.6246119737625122,0.7339420318603516,0.6599286198616028,0.758410632610321,0.5012925267219543,0.5660477876663208,0.5622560977935791,0.6842520833015442,0.968153178691864,0.8193556070327759,0.45397523045539856,0.5259602665901184,0.8317771553993225,0.6379693746566772,0.6741520762443542,0.6809588074684143,0.7689497470855713,0.3266814351081848,0.4887644350528717,1.0516713857650757,0.7098382115364075,0.5451558232307434,0.7133926153182983,0.717759370803833,0.726941704750061,0.7739107608795166,0.844451367855072
Prostate_GSE6919_U95Av2,0.9956967830657959,0.8490455150604248,0.5842911005020142,1.033673882484436,0.48973050713539124,0.7944907546043396,0.7533504366874695,0.6477645635604858,0.601382851600647,0.6272581815719604,0.6740794777870178,0.5919830203056335,0.6585694551467896,0.6193848848342896,0.7800320386886597,0.678123414516449,0.5953022837638855,0.6134970784187317,1.0320422649383545,0.6686475276947021,0.4703417420387268,0.8047646880149841,0.7911033630371094,0.9094008207321167,0.6438555121421814,0.5879495739936829,0.7753903865814209,0.6977151036262512,0.7755506038665771,0.5780609250068665
Prostate_GSE6919_U95B,0.7739102840423584,0.8408811092376709,0.554107129573822,0.46569985151290894,0.8426588773727417,0.7139580249786377,1.3118925094604492,0.7899037599563599,0.8735639452934265,1.2797722816467285,0.7366832494735718,0.6853033900260925,0.6268430948257446,0.6042598485946655,0.6789746880531311,0.7443859577178955,0.7233496904373169,0.6749407649040222,1.0219687223434448,0.6809752583503723,0.9611689448356628,0.7076320648193359,0.6474096775054932,1.000159502029419,0.5798344612121582,1.0109140872955322,0.8357042670249939,0.6828123927116394,0.5004763603210449,0.6391537189483643
Prostate_GSE11682,1.006651759147644,1.1792991161346436,2.516453504562378,0.3774658441543579,1.0072622299194336,0.5562397837638855,0.5181915760040283,1.0702602863311768,1.744342565536499,0.9271171689033508,0.8394749760627747,0.8790075778961182,0.8519423604011536,0.29851633310317993,0.6935963034629822,1.6854504346847534,0.24470528960227966,2.024918556213379,0.9825096726417542,0.9259198307991028,0.7262728214263916,0.24933266639709473,0.7154879570007324,0.574887752532959,1.1542599201202393,0.5528398156166077,2.3652327060699463,0.74742591381073,1.0775355100631714,1.3021942377090454
prostate_tumorVSNormal-full,0.6761310696601868,0.38098037242889404,0.601112425327301,0.5950954556465149,0.5600844025611877,0.8536072373390198,0.6987994313240051,0.7521386742591858,0.7215338349342346,0.20954087376594543,0.6703569293022156,0.6780856251716614,0.5874534249305725,0.6795997023582458,0.5989211201667786,0.5405955910682678,0.6484980583190918,0.6607719659805298,0.5675075054168701,0.8663036227226257,0.9562826752662659,0.793454110622406,0.6297006607055664,1.1086251735687256,0.6006466746330261,0.4509504735469818,0.7341782450675964,0.3350500166416168,0.44719353318214417,0.7853842973709106
