Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Colorectal_GSE32323,0,4,2,0,0,11,1,29,51,0,0,9,7,0,95,47,29,20,16,0,7,18,0,0,6,4,0,15,0,4
Colorectal_GSE44076,0,0,11,0,59,0,3,1,0,12,21,1,9,0,10,0,0,53,3,0,1,0,30,0,90,16,130,0,0,9
Colorectal_GSE44861,20,12,26,0,1,1,7,1,1,49,4,46,21,0,5,0,0,3,3,1,0,16,139,0,100,0,2,13,3,95
Liver_GSE14520_U133A,2,34,7,17,5,0,49,0,2,0,12,1,89,7,8,22,22,17,9,0,7,19,0,2,0,21,18,14,0,5
Liver_GSE50579,32,1,41,8,17,16,0,43,2,23,15,10,5,33,4,0,11,15,15,22,23,6,3,18,7,5,5,12,107,32
Liver_GSE62232,0,1,0,0,0,0,33,0,121,0,19,0,46,0,18,18,0,0,0,0,0,0,0,5,0,11,13,0,0,7
Leukemia_GSE22529_U133A,14,19,12,11,14,0,10,12,44,10,14,0,0,4,3,1,9,16,12,0,11,4,1,0,31,6,0,15,2,22
Leukemia_GSE22529_U133B,2,3,12,8,9,15,10,10,14,9,11,2,15,2,10,9,21,1,15,15,6,11,24,24,8,23,18,0,15,14
Leukemia_GSE33615,13,14,0,8,5,10,8,15,3,23,18,19,0,12,11,11,18,9,31,7,11,9,4,3,3,25,62,19,13,8
Leukemia_GSE63270,1,21,1,9,0,0,10,21,0,0,12,6,44,199,10,13,0,54,53,36,0,23,38,20,8,0,0,2,11,0
ALL-AML-full,46,12,15,9,2,8,12,8,9,14,4,13,19,17,11,16,2,5,13,9,1,3,10,0,17,4,9,17,4,10
Breast_GSE22820,12,24,9,11,11,8,13,9,6,7,5,6,4,17,0,17,13,1,26,14,9,18,20,15,8,16,17,36,30,5
Breast_GSE59246,3,5,6,11,1,14,11,1,2,22,21,16,25,16,45,6,7,84,41,17,20,20,31,0,13,4,23,13,8,84
Breast_GSE70947,0,6,0,0,0,7,0,0,10,0,0,16,1,0,12,13,0,0,0,0,84,73,0,0,167,1,0,0,0,0
breastCancer-full,0,10,117,6,1,140,0,0,17,5,0,2,5,9,3,4,10,4,0,6,10,0,6,181,2,9,1,5,3,3
Prostate_GSE6919_U95Av2,0,13,13,21,5,6,10,0,55,41,18,122,6,6,7,13,10,2,10,2,9,0,10,16,13,6,2,3,5,43
Prostate_GSE6919_U95B,12,8,17,4,1,33,8,16,30,10,7,4,1,17,2,17,1,13,2,1,17,10,4,7,11,2,5,7,1,8
Prostate_GSE11682,14,16,0,0,6,1,5,12,4,7,1,3,17,0,13,13,14,10,2,14,3,5,8,12,1,0,17,1,10,22
prostate_tumorVSNormal-full,12,23,1,15,10,0,1,19,6,21,1,0,3,6,11,4,27,1,14,9,5,3,14,0,1,7,11,18,13,9
Colorectal_GSE25070,46,20,20,55,51,48,46,268,33,5,82,6,14,41,43,7,21,10,81,33,54,55,17,43,46,32,11,5,7,5
Colorectal_GSE32323,3,16,11,8,4,37,9,129,111,5,4,25,19,5,172,100,72,51,42,5,21,59,5,8,14,16,8,57,6,13
Colorectal_GSE44076,5,6,31,1,154,2,12,7,4,35,56,5,30,5,35,5,6,125,9,6,5,6,80,4,264,54,370,2,6,27
Colorectal_GSE44861,55,33,65,6,13,5,29,6,6,133,17,161,55,9,28,6,4,19,13,12,7,44,260,2,331,12,11,41,17,332
Liver_GSE14520_U133A,11,110,21,48,18,8,131,8,9,7,36,7,293,20,18,73,39,52,18,2,34,67,4,12,5,55,51,42,6,15
Liver_GSE50579,112,10,122,33,59,51,14,106,11,78,57,29,16,102,21,5,34,33,49,64,60,24,21,47,32,21,18,40,308,90
Liver_GSE62232,1,11,5,1,1,5,103,1,241,4,49,4,85,8,49,55,3,1,2,3,1,4,5,15,4,28,32,5,1,21
Leukemia_GSE22529_U133A,53,63,36,38,49,7,30,48,122,35,40,9,11,17,22,16,35,50,28,9,32,22,16,6,157,20,5,43,13,60
Leukemia_GSE22529_U133B,13,25,70,30,35,50,34,26,31,46,37,19,44,19,36,26,77,10,53,43,37,33,62,61,37,69,55,7,55,60
Leukemia_GSE33615,36,51,6,26,20,41,38,41,12,62,53,56,4,40,48,55,49,30,77,27,36,30,12,14,12,58,149,54,36,39
Leukemia_GSE63270,6,54,4,27,5,6,25,67,2,7,32,19,114,533,26,34,5,116,171,72,6,41,99,50,29,3,3,8,37,5
ALL-AML-full,98,59,53,42,18,29,57,35,43,63,23,39,57,63,47,48,15,24,44,34,14,15,36,13,59,25,47,55,27,38
Breast_GSE22820,31,78,27,31,51,34,49,35,25,29,23,25,21,49,8,48,46,6,68,42,39,50,59,67,32,46,72,101,98,18
Breast_GSE59246,19,18,20,30,10,50,19,8,15,61,63,39,74,64,131,17,22,235,160,59,45,56,57,9,33,20,51,49,35,184
Breast_GSE70947,1,28,10,4,3,21,7,5,32,4,6,39,8,1,27,33,2,3,3,4,224,240,5,4,452,8,2,2,6,6
breastCancer-full,12,38,351,26,13,425,8,7,60,27,1,15,36,32,36,21,48,12,18,21,43,8,39,558,18,29,22,18,25,17
Prostate_GSE6919_U95Av2,13,53,61,59,24,29,46,10,168,98,45,431,35,25,24,33,42,15,43,19,37,9,44,69,50,36,22,14,25,97
Prostate_GSE6919_U95B,34,51,52,25,14,108,47,52,102,31,24,40,18,55,13,51,22,49,20,25,47,50,17,32,39,16,34,32,17,35
Prostate_GSE11682,48,50,10,14,36,20,18,36,17,31,11,20,71,7,49,42,53,44,16,40,34,30,26,37,22,19,68,24,45,55
prostate_tumorVSNormal-full,38,68,8,38,45,12,9,53,26,58,12,9,21,33,33,19,100,8,43,34,23,12,40,1,9,52,37,45,45,26
Colorectal_GSE25070,2,6,2,1,3,4,3,1,4,2,2,3,3,3,2,1,3,2,3,5,3,1,2,3,2,4,2,1,2,1
Colorectal_GSE32323,1,2,3,1,2,5,1,1,1,1,1,1,2,1,1,2,2,4,3,1,1,2,2,2,2,2,2,6,2,3
Colorectal_GSE44076,1,2,3,1,2,1,3,2,1,2,3,2,4,1,3,2,1,2,2,3,2,2,2,2,1,5,1,2,2,3
Colorectal_GSE44861,2,2,2,2,4,2,3,3,1,2,3,3,2,3,4,3,3,2,2,4,3,4,1,2,3,2,2,4,4,2
Liver_GSE14520_U133A,2,1,2,2,2,1,2,2,2,2,4,2,1,3,3,1,2,2,2,1,3,5,2,2,2,2,1,3,2,2
Liver_GSE50579,3,1,1,5,3,2,3,2,2,2,5,2,4,4,2,2,2,3,4,3,4,3,4,4,3,4,4,2,1,1
Liver_GSE62232,1,2,1,1,1,1,3,1,1,1,5,2,2,1,2,1,1,1,1,1,1,2,1,4,1,2,1,1,1,2
Leukemia_GSE22529_U133A,3,2,1,4,1,1,4,4,1,2,2,2,2,2,4,2,5,2,1,1,4,4,3,1,59,2,1,2,2,4
Leukemia_GSE22529_U133B,2,3,1,2,3,4,5,1,2,4,1,3,7,3,3,3,3,2,3,4,4,3,3,3,4,3,3,2,3,5
Leukemia_GSE33615,2,3,1,2,4,5,4,2,2,1,2,4,1,3,3,4,1,1,2,3,2,2,3,3,4,3,2,2,1,4
Leukemia_GSE63270,1,2,2,4,2,2,2,3,2,1,2,3,35,1,3,3,1,3,1,1,2,3,3,5,3,1,3,2,6,2
ALL-AML-full,1,5,3,3,2,4,6,4,4,6,3,2,3,5,5,5,2,2,3,3,2,2,4,3,2,3,2,3,4,3
Breast_GSE22820,4,5,2,1,2,3,2,2,2,3,2,2,4,5,2,2,1,1,3,3,4,2,6,5,2,3,5,2,4,3
Breast_GSE59246,6,2,5,7,2,5,5,2,4,3,3,4,5,4,3,3,3,2,4,1,4,5,4,2,2,4,3,5,6,2
Breast_GSE70947,1,5,4,1,2,4,4,3,2,2,2,4,3,1,4,5,2,2,1,2,2,2,1,1,2,2,2,2,3,3
breastCancer-full,3,3,3,3,1,3,2,1,6,3,1,4,3,3,5,3,7,1,5,1,4,2,5,2,4,1,3,3,6,6
Prostate_GSE6919_U95Av2,3,5,3,6,6,3,5,5,1,3,4,1,6,4,2,1,2,5,5,3,3,2,4,4,6,3,4,1,4,2
Prostate_GSE6919_U95B,1,4,4,4,2,5,4,6,3,2,3,4,4,8,4,3,4,7,3,6,5,5,2,3,3,4,5,5,4,5
Prostate_GSE11682,3,5,2,3,3,4,2,1,1,2,1,3,2,2,4,1,3,2,2,2,6,3,3,1,3,3,3,2,2,2
prostate_tumorVSNormal-full,3,3,1,2,4,3,2,3,3,8,1,1,4,3,1,5,2,2,2,4,2,2,3,1,2,4,3,4,3,2
Colorectal_GSE25070,19,4,3,21,19,12,12,0,3,0,2,0,1,14,6,0,5,1,8,10,17,20,2,8,12,9,0,0,1,0
Colorectal_GSE32323,0,4,2,0,0,7,1,1,0,0,0,9,7,0,0,0,0,20,16,0,7,11,0,0,6,4,0,2,0,3
Colorectal_GSE44076,0,0,8,0,0,0,3,1,0,6,21,1,9,0,10,0,0,0,1,0,1,0,0,0,0,2,0,0,0,9
Colorectal_GSE44861,0,0,1,0,1,1,6,1,1,0,4,1,17,0,2,0,0,3,3,1,0,14,0,0,0,0,0,6,3,0
Liver_GSE14520_U133A,2,0,3,1,3,0,0,0,2,0,8,1,0,5,1,1,0,1,1,0,4,8,0,2,0,1,0,7,0,5
Liver_GSE50579,1,1,0,3,3,6,0,3,2,4,6,2,5,0,1,0,2,12,12,19,21,6,3,18,3,5,5,2,0,1
Liver_GSE62232,0,1,0,0,0,0,0,0,0,0,15,0,0,0,16,0,0,0,0,0,0,0,0,5,0,9,8,0,0,0
Leukemia_GSE22529_U133A,4,19,12,11,10,0,10,12,0,8,13,0,0,0,2,1,5,15,12,0,3,4,1,0,21,6,0,0,2,16
Leukemia_GSE22529_U133B,2,3,1,2,9,11,9,10,2,1,11,2,13,2,10,9,1,1,13,14,2,11,24,21,8,11,0,0,2,8
Leukemia_GSE33615,13,10,0,8,3,7,3,15,1,4,18,13,0,11,3,4,16,1,7,2,8,8,4,3,3,2,0,12,0,3
Leukemia_GSE63270,1,18,1,9,0,0,10,2,0,0,12,6,11,0,10,0,0,0,0,0,0,6,1,12,1,0,0,2,10,0
ALL-AML-full,0,0,13,9,2,3,5,8,9,8,4,2,19,9,3,16,2,3,3,5,1,3,4,0,11,4,2,14,4,10
Breast_GSE22820,4,8,9,1,1,8,11,6,2,7,2,1,3,15,0,3,2,1,20,13,9,14,17,6,1,6,6,0,3,5
Breast_GSE59246,3,4,6,8,0,6,2,1,2,1,0,1,3,5,1,6,7,0,0,0,0,9,0,0,13,4,20,12,8,0
Breast_GSE70947,0,5,0,0,0,1,0,0,2,0,0,15,1,0,3,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0
breastCancer-full,0,10,0,1,1,0,0,0,16,0,0,2,1,9,0,1,10,4,0,6,10,0,6,0,2,0,1,0,3,3
Prostate_GSE6919_U95Av2,0,8,0,14,5,3,9,0,0,0,10,0,1,2,7,13,9,0,0,1,9,0,0,2,8,6,2,3,4,0
Prostate_GSE6919_U95B,12,0,9,2,1,0,2,1,0,10,4,4,1,9,1,0,1,10,0,1,16,10,4,0,2,2,3,0,1,2
Prostate_GSE11682,12,16,0,0,6,1,5,12,4,1,1,3,9,0,13,13,14,8,1,14,3,0,0,12,1,0,8,1,8,10
prostate_tumorVSNormal-full,8,17,1,0,1,0,1,1,6,18,1,0,3,6,1,3,6,1,0,5,5,1,0,0,1,4,8,12,10,9
Colorectal_GSE25070,43,15,10,55,47,33,36,1,9,2,6,3,6,38,17,1,16,3,18,30,47,45,6,21,31,25,2,1,4,1
Colorectal_GSE32323,1,11,10,1,2,24,3,3,1,1,1,21,17,1,1,2,2,49,40,1,18,29,2,2,14,12,2,11,2,11
Colorectal_GSE44076,1,2,21,1,2,1,9,4,1,14,52,3,29,1,30,2,1,2,3,3,3,2,2,2,1,11,1,2,2,23
Colorectal_GSE44861,2,2,3,2,7,5,20,4,3,2,12,5,41,3,11,3,3,13,9,8,3,37,1,2,3,2,2,17,11,2
Liver_GSE14520_U133A,7,1,9,4,9,1,2,2,6,2,21,4,1,15,5,3,2,4,4,1,12,20,2,7,2,4,1,18,2,12
Liver_GSE50579,5,3,1,10,10,14,3,8,6,11,18,5,16,4,4,2,5,27,35,47,51,19,11,44,10,20,12,7,1,2
Liver_GSE62232,1,4,1,1,1,1,3,1,1,1,38,2,2,1,44,1,1,1,1,1,1,2,1,13,1,25,18,1,1,2
Leukemia_GSE22529_U133A,10,57,32,31,25,1,25,39,1,20,32,2,2,2,11,4,16,35,28,1,8,14,5,1,126,17,1,2,8,41
Leukemia_GSE22529_U133B,7,13,3,6,27,29,26,25,5,7,27,8,38,8,25,26,5,3,36,38,8,30,60,49,26,27,3,2,7,22
Leukemia_GSE33615,34,27,1,23,13,21,11,37,4,9,50,32,1,29,10,13,36,3,15,7,22,21,11,9,10,8,2,28,1,12
Leukemia_GSE63270,3,43,4,26,2,2,25,6,2,1,28,19,59,1,26,3,1,3,1,1,2,14,5,30,5,1,3,6,29,2
ALL-AML-full,1,5,39,28,7,10,16,23,34,23,12,7,53,24,11,42,5,8,10,14,4,9,12,3,27,12,6,35,20,28
Breast_GSE22820,15,24,23,3,4,26,29,16,7,22,6,5,11,42,2,8,5,2,47,31,27,35,49,19,5,17,17,2,9,14
Breast_GSE59246,15,10,17,26,2,19,8,3,8,5,3,6,11,15,5,17,18,2,4,1,4,23,4,2,32,13,46,34,28,2
Breast_GSE70947,1,16,4,1,2,6,4,3,6,2,2,36,4,1,11,22,2,2,1,2,2,2,1,1,2,5,2,2,3,3
breastCancer-full,3,27,3,5,3,3,2,1,49,3,1,9,5,24,5,6,39,12,5,18,28,2,21,2,10,1,6,3,13,15
Prostate_GSE6919_U95Av2,3,24,3,39,16,11,34,5,1,3,26,1,8,10,20,31,26,5,5,5,23,2,4,8,27,22,9,7,15,2
Prostate_GSE6919_U95B,29,4,24,8,5,5,11,8,3,27,11,17,8,28,7,3,7,30,3,8,41,34,13,3,7,10,12,5,8,11
Prostate_GSE11682,31,40,2,3,18,6,14,25,11,5,3,12,22,2,34,34,36,22,3,33,16,3,3,28,6,3,21,4,23,24
prostate_tumorVSNormal-full,23,44,3,2,7,3,5,5,21,54,3,1,12,19,3,14,14,4,2,12,13,3,3,1,4,14,22,27,34,21
