Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ALL-AML-full,0.7302967433402214,1.0,0.8944271909999159,1.0,0.7071067811865476,0.6324555320336759,0.6324555320336759,0.8660254037844386,1.0,0.7071067811865476,0.7745966692414834,1.0,1.0,0.8944271909999159,0.8944271909999159,0.6324555320336759,0.5477225575051661,0.816496580927726,0.7071067811865476,1.0,0.6324555320336759,0.816496580927726,0.5477225575051661,1.0,0.7071067811865476,1.0,1.0,0.8660254037844386,0.7071067811865476,1.0
Breast_GSE22820,0.9607689228305228,0.9607689228305228,1.0,1.0,0.9607689228305228,0.9198662110077999,0.9607689228305228,1.0,1.0,0.9574271077563381,1.0,1.0,1.0,0.9607689228305228,1.0,0.9607689228305228,1.0,0.0,0.9607689228305228,0.9574271077563381,1.0,1.0,1.0,1.0,1.0,0.9198662110077999,1.0,1.0,1.0,1.0
Breast_GSE59246,0.7745966692414834,0.6928203230275509,0.8944271909999159,0.7745966692414834,0.8944271909999159,0.7905694150420949,0.5,0.9128709291752769,0.7905694150420949,0.5773502691896257,0.816496580927726,0.8,0.6928203230275509,0.8,0.8,0.5773502691896257,0.816496580927726,0.8660254037844386,0.816496580927726,0.7071067811865476,0.816496580927726,0.6928203230275509,0.6324555320336759,0.8,0.8944271909999159,0.816496580927726,0.9128709291752769,0.7071067811865476,0.8660254037844386,0.7905694150420949
Breast_GSE70947,0.8017837257372732,0.7745966692414834,0.7590721152765896,0.6582805886043833,0.7590721152765896,0.6900655593423543,1.0,0.8944271909999159,0.7928249671720918,0.8206518066482897,0.9309493362512627,0.7464200272921789,0.8864052604279183,0.816496580927726,0.7171371656006362,0.8864052604279183,0.7928249671720918,1.0,0.7559289460184544,0.8144110179279558,0.828078671210825,0.7171371656006362,0.8944271909999159,0.9258200997725514,0.5345224838248488,0.8251983888449983,0.8618916073713346,0.7559289460184544,0.7867957924694432,0.8864052604279183
breastCancer-full,0.6928203230275509,0.5656854249492381,0.4472135954999579,0.4,0.4,0.6,0.6123724356957945,0.7745966692414834,0.6324555320336759,0.7745966692414834,0.6928203230275509,0.4,0.4898979485566356,0.6928203230275509,0.6928203230275509,0.6928203230275509,0.7905694150420949,0.0,0.8944271909999159,0.8660254037844386,1.0,0.6928203230275509,0.4898979485566356,0.5656854249492381,0.8944271909999159,0.6928203230275509,0.6123724356957945,0.5477225575051661,0.6324555320336759,0.5477225575051662
Prostate_GSE6919_U95Av2,0.5345224838248488,0.6172133998483676,0.6900655593423543,0.3450327796711771,0.7453559924999299,0.5773502691896257,0.5,0.6666666666666666,0.816496580927726,0.816496580927726,0.3779644730092272,0.816496580927726,0.7559289460184544,0.5345224838248488,0.5,0.9128709291752769,0.4714045207910317,0.5773502691896257,0.28867513459481287,0.6666666666666666,0.8451542547285166,0.5345224838248488,0.4879500364742666,0.3086066999241838,0.7071067811865476,0.816496580927726,0.3333333333333333,0.816496580927726,0.4714045207910317,0.7453559924999299
Prostate_GSE6919_U95B,0.6900655593423543,0.3086066999241838,0.6900655593423543,0.5976143046671968,0.4714045207910317,0.6454972243679028,0.5270462766947299,0.6454972243679028,0.7453559924999299,0.5773502691896257,0.5976143046671968,0.7071067811865476,0.5976143046671968,0.6172133998483676,0.8333333333333334,0.6454972243679028,0.7071067811865476,0.7453559924999299,0.6666666666666666,0.6666666666666666,0.3450327796711771,0.6172133998483676,0.6900655593423543,0.2672612419124244,0.37267799624996495,0.4714045207910317,0.4714045207910317,0.6666666666666666,0.7071067811865476,0.5773502691896257
Prostate_GSE6919_U95C,0.5773502691896257,0.816496580927726,0.4714045207910317,0.4714045207910317,0.6666666666666666,0.3651483716701107,0.6324555320336759,0.816496580927726,0.6324555320336759,0.6324555320336759,0.6454972243679028,0.816496580927726,0.5773502691896257,0.9128709291752769,0.7453559924999299,0.6324555320336759,0.7071067811865476,0.3651483716701107,0.7745966692414834,0.7071067811865476,0.6666666666666666,0.37267799624996495,0.7453559924999299,0.5,0.6454972243679028,0.6324555320336759,0.816496580927726,0.816496580927726,0.6324555320336759,0.6324555320336759
Prostate_GSE11682,0.7071067811865476,0.0,0.0,0.7071067811865476,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,1.0,0.7071067811865476,0.0,0.7071067811865476,0.0,0.0,1.0,0.0,0.7071067811865476,0.0,0.7071067811865476,1.0,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0
prostate_tumorVSNormal-full,0.5,0.7637626158259733,0.8539125638299666,0.7637626158259733,0.9354143466934853,0.6454972243679028,0.4472135954999579,0.3450327796711771,0.6172133998483676,0.7715167498104596,0.7071067811865476,0.4330127018922193,0.7905694150420949,0.7216878364870323,0.6614378277661477,0.8539125638299666,0.7905694150420949,0.5345224838248488,0.9128709291752769,0.4364357804719847,0.4330127018922193,0.4330127018922193,0.816496580927726,0.7637626158259733,0.4330127018922193,0.7905694150420949,0.7071067811865476,0.7715167498104596,0.5976143046671968,0.3450327796711771
Colorectal_GSE25070,9,10,8,14,16,5,14,5,6,5,8,8,14,25,4,24,13,33,27,76,17,1,43,9,17,14,3,4,8,13
Colorectal_GSE32323,12,8,10,6,8,7,4,9,20,7,7,9,7,13,13,25,35,5,11,5,11,62,69,10,28,10,14,44,35,13
Colorectal_GSE44076,4,103,8,6,3,8,5,8,5,1,3,4,6,8,3,10,4,3,51,6,2,10,5,2,5,48,4,3,10,3
Colorectal_GSE44861,8,4,10,4,8,15,16,13,12,23,5,12,15,10,11,12,5,9,19,2,17,4,9,7,2,14,17,3,11,10
Liver_GSE14520_U133A,17,14,2,4,8,9,4,3,2,9,7,2,19,7,1,3,5,9,6,2,3,4,4,8,15,4,11,10,5,3
Liver_GSE50579,5,10,7,6,12,21,15,3,21,14,3,11,5,13,11,8,4,18,11,6,10,12,12,12,15,16,8,13,8,4
Liver_GSE62232,10,7,5,9,2,10,10,5,8,4,11,20,1,3,9,16,10,1,9,19,9,10,9,8,15,2,32,8,14,8
Leukemia_GSE22529_U133A,9,11,14,4,37,16,10,7,1,10,5,8,11,7,20,5,14,6,2,2,22,6,14,9,7,16,9,4,6,18
Leukemia_GSE22529_U133B,8,13,19,10,8,5,8,6,8,5,5,5,7,21,11,26,14,9,8,3,11,6,12,5,6,13,8,13,9,15
Leukemia_GSE33615,5,2,7,30,8,5,2,18,3,8,23,4,5,10,2,14,100,7,17,5,7,22,2,7,9,10,2,29,3,4
Leukemia_GSE63270,8,4,9,6,5,7,58,3,12,4,7,22,10,5,10,11,1,12,9,15,7,14,14,17,7,6,11,3,1,11
ALL-AML-full,9,10,10,10,4,7,10,9,6,3,10,8,9,17,16,13,5,20,11,15,9,15,12,12,19,5,5,13,6,6
Breast_GSE22820,7,16,35,45,11,5,7,5,6,13,12,5,5,73,35,5,15,35,7,8,3,6,13,15,39,14,12,4,6,7
Breast_GSE59246,9,32,15,11,21,10,15,11,10,5,31,11,27,11,14,10,20,10,7,8,15,10,11,14,14,14,12,19,15,11
Breast_GSE70947,5,5,4,4,3,3,9,4,8,9,5,10,8,32,7,5,13,14,13,4,1,6,5,5,10,5,12,3,7,16
breastCancer-full,6,30,12,15,18,10,12,17,10,9,13,3,10,13,7,10,6,13,7,62,4,10,7,31,8,37,7,9,18,8
Prostate_GSE6919_U95Av2,7,14,16,8,13,13,11,12,9,37,11,9,9,13,18,19,10,12,23,6,9,8,8,11,9,26,5,11,14,7
Prostate_GSE6919_U95B,37,10,11,7,7,14,53,12,16,21,15,7,11,20,3,23,13,5,15,10,10,11,9,9,14,6,13,10,13,12
Prostate_GSE6919_U95C,5,8,15,15,10,7,11,16,7,8,12,7,10,13,6,14,11,9,3,15,6,10,35,16,16,11,7,8,8,12
Prostate_GSE11682,6,6,13,17,9,10,11,12,8,13,16,20,22,10,6,41,13,17,18,26,7,10,10,9,26,8,8,27,7,16
prostate_tumorVSNormal-full,12,15,6,8,5,5,4,10,5,5,5,6,14,9,4,13,5,2,13,6,5,15,6,6,4,4,9,8,13,11
