Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Leukemia_GSE63270,1,1,1,0.866025404,1,0.912870929,1,0.912870929,1,0.912870929,1,1,0.912870929,1,0.912870929,1,0.816496581,1,0.912870929,1,0.894427191,0.790569415,1,0.912870929,0.816496581,1,1,0.912870929,0.816496581,1
ALL-AML-full,0.730296743,1,0.894427191,1,0.707106781,0.632455532,0.632455532,0.866025404,1,0.707106781,0.774596669,1,1,0.894427191,0.894427191,0.632455532,0.547722558,0.816496581,0.707106781,1,0.632455532,0.816496581,0.547722558,1,0.707106781,1,1,0.866025404,0.707106781,1
Breast_GSE22820,0.960768923,0.960768923,1,1,0.960768923,0.919866211,0.960768923,1,1,0.957427108,1,1,1,0.960768923,1,0.960768923,1,0,0.960768923,0.957427108,1,1,1,1,1,0.919866211,1,1,1,1
Breast_GSE59246,0.774596669,0.692820323,0.894427191,0.774596669,0.894427191,0.790569415,0.5,0.912870929,0.790569415,0.577350269,0.816496581,0.8,0.692820323,0.8,0.8,0.577350269,0.816496581,0.866025404,0.816496581,0.707106781,0.816496581,0.692820323,0.632455532,0.8,0.894427191,0.816496581,0.912870929,0.707106781,0.866025404,0.790569415
Breast_GSE70947,0.801783726,0.774596669,0.759072115,0.658280589,0.759072115,0.690065559,1,0.894427191,0.792824967,0.820651807,0.930949336,0.746420027,0.88640526,0.816496581,0.717137166,0.88640526,0.792824967,1,0.755928946,0.814411018,0.828078671,0.717137166,0.894427191,0.9258201,0.534522484,0.825198389,0.861891607,0.755928946,0.786795792,0.88640526
breastCancer-full,0.692820323,0.565685425,0.447213595,0.4,0.4,0.6,0.612372436,0.774596669,0.632455532,0.774596669,0.692820323,0.4,0.489897949,0.692820323,0.692820323,0.692820323,0.790569415,0,0.894427191,0.866025404,1,0.692820323,0.489897949,0.565685425,0.894427191,0.692820323,0.612372436,0.547722558,0.632455532,0.547722558
Prostate_GSE6919_U95Av2,0.534522484,0.6172134,0.690065559,0.34503278,0.745355992,0.577350269,0.5,0.666666667,0.816496581,0.816496581,0.377964473,0.816496581,0.755928946,0.534522484,0.5,0.912870929,0.471404521,0.577350269,0.288675135,0.666666667,0.845154255,0.534522484,0.487950036,0.3086067,0.707106781,0.816496581,0.333333333,0.816496581,0.471404521,0.745355992
Prostate_GSE6919_U95B,0.690065559,0.3086067,0.690065559,0.597614305,0.471404521,0.645497224,0.527046277,0.645497224,0.745355992,0.577350269,0.597614305,0.707106781,0.597614305,0.6172134,0.833333333,0.645497224,0.707106781,0.745355992,0.666666667,0.666666667,0.34503278,0.6172134,0.690065559,0.267261242,0.372677996,0.471404521,0.471404521,0.666666667,0.707106781,0.577350269
Prostate_GSE6919_U95C,0.577350269,0.816496581,0.471404521,0.471404521,0.666666667,0.365148372,0.632455532,0.816496581,0.632455532,0.632455532,0.645497224,0.816496581,0.577350269,0.912870929,0.745355992,0.632455532,0.707106781,0.365148372,0.774596669,0.707106781,0.666666667,0.372677996,0.745355992,0.5,0.645497224,0.632455532,0.816496581,0.816496581,0.632455532,0.632455532
Prostate_GSE11682,0.707106781,0,0,0.707106781,1,0,1,0.707106781,0,0,1,0.707106781,0,0.707106781,0,0,1,0,0.707106781,0,0.707106781,1,0.707106781,0,0.707106781,0.707106781,0,0,0,0
prostate_tumorVSNormal-full,0.5,0.763762616,0.853912564,0.763762616,0.935414347,0.645497224,0.447213595,0.34503278,0.6172134,0.77151675,0.707106781,0.433012702,0.790569415,0.721687836,0.661437828,0.853912564,0.790569415,0.534522484,0.912870929,0.43643578,0.433012702,0.433012702,0.816496581,0.763762616,0.433012702,0.790569415,0.707106781,0.77151675,0.597614305,0.34503278
