Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Colorectal_GSE44861,40,28,29,21,23,52,50,44,41,48,13,51,30,54,47,48,10,37,53,6,43,76,39,21,7,35,34,9,43,57
Liver_GSE14520_U133A,44,52,20,25,31,30,53,28,19,35,29,25,83,48,1,38,110,168,28,3,85,33,45,29,48,128,37,41,24,15
Liver_GSE50579,47,49,59,34,62,60,40,22,53,50,29,40,20,61,42,41,79,49,34,35,42,36,34,43,52,63,46,111,31,54
Liver_GSE62232,40,15,19,29,3,32,30,47,31,11,71,108,20,15,56,53,46,9,43,55,29,46,75,20,51,19,62,31,22,22
Leukemia_GSE22529_U133A,84,29,53,32,74,66,41,19,2,37,19,44,85,40,64,27,42,42,16,25,60,34,37,32,23,68,19,37,42,54
Leukemia_GSE22529_U133B,39,38,43,59,66,40,26,38,36,31,26,26,47,70,42,90,61,42,33,21,54,27,45,35,166,49,49,46,32,60
Leukemia_GSE33615,33,73,40,70,32,36,32,60,13,27,86,17,19,47,38,58,167,62,59,25,47,56,13,81,74,72,17,75,23,40
Leukemia_GSE63270,30,26,42,38,57,24,120,128,35,16,14,71,26,49,37,42,8,37,63,45,42,46,47,51,36,26,36,128,17,46
ALL-AML-full,35,45,50,49,35,40,53,70,56,40,47,42,40,97,75,64,33,70,57,54,34,76,63,41,80,45,46,61,46,36
Breast_GSE22820,25,146,62,91,49,23,27,51,36,36,71,49,46,161,90,24,61,233,54,53,38,45,44,33,73,55,40,51,39,48
Breast_GSE59246,35,52,44,41,59,37,44,69,39,35,95,106,58,41,50,39,63,41,43,32,39,29,39,38,38,46,46,61,64,21
Breast_GSE70947,65,20,27,8,7,5,21,51,21,42,9,25,105,77,39,14,36,34,43,10,10,24,11,12,32,22,37,6,36,33
breastCancer-full,25,75,47,67,63,26,31,50,47,47,26,13,58,39,37,71,27,59,36,111,42,31,34,59,27,102,37,33,48,39
Prostate_GSE6919_U95Av2,43,56,60,32,33,53,35,42,36,82,33,41,52,65,66,71,35,45,52,28,115,21,72,36,24,72,30,44,35,41
Prostate_GSE6919_U95B,81,43,37,23,30,36,134,36,53,59,80,38,60,57,60,74,45,35,38,56,63,30,35,27,36,37,66,49,37,38
Prostate_GSE11682,47,44,49,61,41,38,57,44,36,57,52,58,59,51,41,87,78,56,75,78,46,48,34,54,66,46,40,84,38,60
prostate_tumorVSNormal-full,113,35,58,30,27,18,29,52,31,36,32,38,65,49,35,48,59,15,38,54,26,58,38,35,23,49,35,32,95,69
Colorectal_GSE25070,9,10,8,14,16,5,14,5,6,5,8,8,14,25,4,24,13,33,27,76,17,1,43,9,17,14,3,4,8,13
Colorectal_GSE32323,12,8,10,6,8,7,4,9,20,7,7,9,7,13,13,25,35,5,11,5,11,62,69,10,28,10,14,44,35,13
Colorectal_GSE44076,4,103,8,6,3,8,5,8,5,1,3,4,6,8,3,10,4,3,51,6,2,10,5,2,5,48,4,3,10,3
Colorectal_GSE44861,8,4,10,4,8,15,16,13,12,23,5,12,15,10,11,12,5,9,19,2,17,4,9,7,2,14,17,3,11,10
Liver_GSE14520_U133A,17,14,2,4,8,9,4,3,2,9,7,2,19,7,1,3,5,9,6,2,3,4,4,8,15,4,11,10,5,3
Liver_GSE50579,5,10,7,6,12,21,15,3,21,14,3,11,5,13,11,8,4,18,11,6,10,12,12,12,15,16,8,13,8,4
Liver_GSE62232,10,7,5,9,2,10,10,5,8,4,11,20,1,3,9,16,10,1,9,19,9,10,9,8,15,2,32,8,14,8
Leukemia_GSE22529_U133A,9,11,14,4,37,16,10,7,1,10,5,8,11,7,20,5,14,6,2,2,22,6,14,9,7,16,9,4,6,18
Leukemia_GSE22529_U133B,8,13,19,10,8,5,8,6,8,5,5,5,7,21,11,26,14,9,8,3,11,6,12,5,6,13,8,13,9,15
Leukemia_GSE33615,5,2,7,30,8,5,2,18,3,8,23,4,5,10,2,14,100,7,17,5,7,22,2,7,9,10,2,29,3,4
Leukemia_GSE63270,8,4,9,6,5,7,58,3,12,4,7,22,10,5,10,11,1,12,9,15,7,14,14,17,7,6,11,3,1,11
ALL-AML-full,9,10,10,10,4,7,10,9,6,3,10,8,9,17,16,13,5,20,11,15,9,15,12,12,19,5,5,13,6,6
Breast_GSE22820,7,16,35,45,11,5,7,5,6,13,12,5,5,73,35,5,15,35,7,8,3,6,13,15,39,14,12,4,6,7
Breast_GSE59246,9,32,15,11,21,10,15,11,10,5,31,11,27,11,14,10,20,10,7,8,15,10,11,14,14,14,12,19,15,11
Breast_GSE70947,5,5,4,4,3,3,9,4,8,9,5,10,8,32,7,5,13,14,13,4,1,6,5,5,10,5,12,3,7,16
breastCancer-full,6,30,12,15,18,10,12,17,10,9,13,3,10,13,7,10,6,13,7,62,4,10,7,31,8,37,7,9,18,8
Prostate_GSE6919_U95Av2,7,14,16,8,13,13,11,12,9,37,11,9,9,13,18,19,10,12,23,6,9,8,8,11,9,26,5,11,14,7
Prostate_GSE6919_U95B,37,10,11,7,7,14,53,12,16,21,15,7,11,20,3,23,13,5,15,10,10,11,9,9,14,6,13,10,13,12
Prostate_GSE11682,6,6,13,17,9,10,11,12,8,13,16,20,22,10,6,41,13,17,18,26,7,10,10,9,26,8,8,27,7,16
prostate_tumorVSNormal-full,12,15,6,8,5,5,4,10,5,5,5,6,14,9,4,13,5,2,13,6,5,15,6,6,4,4,9,8,13,11
Colorectal_GSE25070,5,5,6,5,9,6,4,4,2,2,6,0,9,10,0,13,1,8,6,5,8,0,9,3,10,6,0,1,3,3
Colorectal_GSE32323,3,2,3,0,4,0,1,5,8,2,9,3,0,3,6,11,5,4,7,2,7,11,3,2,13,10,9,8,9,2
Colorectal_GSE44076,1,10,3,3,3,2,1,9,2,0,1,0,2,5,0,1,4,0,8,1,0,7,0,0,0,6,0,1,9,2
Colorectal_GSE44861,3,0,4,0,3,3,3,4,6,8,2,16,5,1,3,6,1,7,5,0,4,1,4,3,0,4,4,0,3,1
Liver_GSE14520_U133A,7,7,0,3,8,6,3,2,2,3,7,0,3,2,0,0,2,2,2,0,1,4,1,3,9,0,6,3,3,0
Liver_GSE50579,10,5,1,3,2,10,8,1,7,5,4,11,1,7,10,5,5,5,5,10,5,4,4,10,8,7,2,2,2,2
Liver_GSE62232,4,2,1,7,0,2,6,1,5,0,12,6,0,1,6,5,12,0,10,10,5,12,4,0,9,0,13,6,0,1
Leukemia_GSE22529_U133A,6,4,2,4,10,10,10,1,0,5,4,10,8,3,9,4,2,7,3,0,10,8,4,6,0,8,2,0,2,7
Leukemia_GSE22529_U133B,9,5,9,16,5,1,4,4,5,4,5,3,8,8,5,8,15,12,10,3,5,1,3,6,6,6,3,8,4,9
Leukemia_GSE33615,2,0,12,10,4,5,0,13,1,2,8,1,2,5,0,13,15,4,14,4,7,14,1,9,3,5,0,6,4,13
Leukemia_GSE63270,5,8,6,4,2,5,6,1,6,0,0,7,6,0,7,10,0,3,3,5,3,7,9,12,5,0,3,0,0,12
ALL-AML-full,4,10,5,10,5,6,8,4,9,3,7,4,7,4,8,6,6,15,6,6,3,11,13,7,9,8,3,2,8,3
Breast_GSE22820,1,7,4,9,11,4,5,2,1,8,7,5,4,14,4,6,15,2,6,15,6,3,7,4,7,11,5,4,7,8
Breast_GSE59246,1,5,4,6,1,7,9,4,3,0,12,4,9,9,8,9,12,1,0,3,7,6,7,6,7,6,11,5,9,0
Breast_GSE70947,0,3,1,0,0,0,1,0,3,0,0,4,0,2,1,0,5,7,7,1,1,1,0,0,5,0,9,0,3,5
breastCancer-full,1,6,4,9,6,1,2,8,2,0,2,0,2,4,7,2,2,10,6,6,4,3,0,0,3,1,5,4,4,2
Prostate_GSE6919_U95Av2,0,3,1,4,9,3,7,8,3,12,4,11,4,8,6,5,5,2,8,6,1,2,1,7,2,9,1,10,4,0
Prostate_GSE6919_U95B,2,6,6,1,3,3,2,5,6,11,5,0,6,2,0,4,6,1,2,9,1,6,2,5,0,11,3,1,4,7
Prostate_GSE11682,5,2,4,3,2,3,2,6,3,6,6,1,7,3,14,9,7,12,8,9,4,10,2,5,9,12,11,13,7,7
prostate_tumorVSNormal-full,3,5,5,5,8,1,3,8,7,9,2,9,5,6,10,8,7,2,6,1,3,8,8,6,4,7,8,10,7,0
Colorectal_GSE25070,20,23,21,27,38,17,24,15,10,10,20,8,36,55,4,55,15,52,43,86,35,1,64,15,38,25,3,5,15,19
Colorectal_GSE32323,20,13,19,6,20,7,6,20,41,12,25,15,7,20,28,52,48,17,30,8,27,89,78,16,56,31,33,66,55,19
Colorectal_GSE44076,7,128,14,14,9,15,8,28,11,1,5,4,12,19,3,13,13,3,68,10,2,25,5,2,5,61,4,5,30,7
Colorectal_GSE44861,13,4,19,4,17,24,23,22,26,43,9,50,26,13,20,25,7,24,31,2,26,6,19,14,2,24,27,3,18,12
Liver_GSE14520_U133A,34,30,2,10,25,23,10,8,6,15,22,2,28,11,1,3,9,13,10,2,5,12,6,15,37,4,27,16,11,3
Liver_GSE50579,27,21,9,13,16,47,35,5,38,26,12,36,7,28,33,20,15,29,24,29,20,21,20,36,36,35,12,17,13,8
Liver_GSE62232,21,12,8,25,2,15,23,7,19,4,37,32,1,6,21,28,38,1,33,41,20,36,17,8,38,2,60,22,14,10
Leukemia_GSE22529_U133A,22,20,18,15,62,36,33,9,1,20,13,27,26,13,43,14,20,22,8,2,45,24,24,23,7,32,14,4,10,37
Leukemia_GSE22529_U133B,29,23,39,44,18,8,15,14,19,16,15,13,24,41,21,50,51,36,29,10,22,10,18,22,19,28,15,29,19,37
Leukemia_GSE33615,10,2,34,56,17,15,2,50,5,14,42,6,10,21,2,42,135,16,48,15,25,52,4,24,15,22,2,45,11,35
Leukemia_GSE63270,20,21,22,16,9,18,71,5,24,4,7,38,25,5,27,34,1,20,15,27,13,29,32,44,17,6,21,3,1,37
ALL-AML-full,18,31,24,30,14,20,25,16,27,9,27,18,24,26,30,27,18,52,24,29,15,38,42,28,46,23,12,16,25,16
Breast_GSE22820,9,33,46,74,38,14,19,9,7,31,27,15,14,106,44,18,49,39,21,43,15,12,27,23,59,41,24,11,22,26
Breast_GSE59246,11,44,26,24,23,26,37,20,17,5,58,19,51,34,34,32,49,13,7,15,32,25,33,28,29,26,38,30,36,11
Breast_GSE70947,5,12,6,4,3,3,11,4,15,9,5,19,8,38,9,5,28,30,30,6,3,8,5,5,22,5,36,3,13,28
breastCancer-full,10,45,23,39,31,13,17,36,14,9,18,3,14,26,24,14,12,36,20,76,13,19,7,31,17,39,18,22,29,13
Prostate_GSE6919_U95Av2,7,24,21,16,32,19,28,29,16,70,23,33,17,32,30,30,24,17,41,19,11,12,10,28,15,45,8,32,23,7
Prostate_GSE6919_U95B,41,24,24,10,14,21,60,23,29,50,25,7,23,28,3,31,27,7,21,29,12,25,13,20,14,31,19,12,21,28
Prostate_GSE11682,19,9,25,27,13,17,15,29,18,27,29,27,39,16,36,62,29,44,39,48,15,33,14,23,47,35,32,56,23,33
prostate_tumorVSNormal-full,18,26,16,19,22,8,11,28,19,27,9,27,26,22,27,33,19,7,25,8,10,33,26,18,12,18,27,30,26,11
