Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Leukemia_GSE63270,0.11722033,0.079090856,0.12493634,0.21680734,0.21485652,0.24468783,0.15732044,0.32163417,0.09756713,0.38022846,0.33407494,0.11277813,0.28235698,0.27845365,0.28465617,0.088974714,0.50127065,0.33774194,0.26821214,0.11554864,0.3167314,0.33336422,0.10636261,0.21643564,0.27224097,0.29643667,0.23654611,0.30033797,0.5778427,0.12094771
ALL-AML-full,0.47752756,0.1142073,0.2448562,0.27790704,0.5697573,0.708972,0.57456225,0.25070906,0.24336612,0.42913508,0.6224,0.15656537,0.16413671,0.24035767,0.527281,0.53464615,0.688146,0.35386726,0.54217535,0.119784445,0.60489404,0.32763696,0.7823687,0.3319099,0.50496024,0.07326792,0.16235161,0.37732387,0.49994302,0.33420694
Breast_GSE22820,0.22246549,0.10526466,0.083645776,0.122956075,0.15210228,0.16234298,0.11843293,0.26902887,0.26935223,0.12787926,0.087686904,0.13430125,0.06513998,0.07275304,0.08804394,0.14116614,0.17552984,0.4830223,0.1347517,0.27736315,0.08997421,0.18433261,0.19036515,0.08578083,0.0515078,0.24833405,0.31579265,0.034169666,0.09536147,0.052048597
Breast_GSE59246,0.526419,0.65296394,0.3652514,0.58501756,0.56912917,0.35564604,0.7355585,0.32896605,0.48923597,0.7385994,0.43113536,0.41724497,0.5634069,0.62586904,0.4744326,0.64027345,0.4022618,0.5366223,0.4513949,0.47290537,0.42255908,0.6430818,0.5372439,0.48920202,0.45556456,0.6052667,0.45080733,0.67911714,0.41514525,0.54745936
Breast_GSE70947,0.41915512,0.4429405,0.45155373,0.524021,0.53153604,0.5240321,0.26532573,0.31435588,0.44515696,0.5718231,0.39786312,0.5819839,0.32781288,0.46244466,0.56240827,0.44799092,0.43517944,0.28878766,0.50533473,0.4174905,0.41617453,0.5189745,0.30993086,0.40199864,0.86630917,0.44632295,0.3125175,0.60007983,0.37618315,0.4188729
breastCancer-full,0.54897404,0.6412777,0.79671615,0.83001137,0.6925931,0.9239775,0.6841807,0.4769891,0.7279516,0.5806919,0.5869806,1.4396175,1.0905409,0.7068897,0.55114675,0.74316144,0.5309495,0.8330894,0.42443895,0.6433449,0.36422366,0.6534984,0.96585274,0.6420193,0.42471778,0.6105318,0.66385776,0.72675717,0.71848154,0.6696958
Prostate_GSE6919_U95Av2,1.1009052,0.655469,0.6783785,0.8562881,0.4995079,0.7040666,0.77881414,0.5569912,0.5617887,0.49078673,0.8364911,0.48221758,0.6568742,0.72738385,0.84007823,0.35526478,0.8827994,0.7646056,0.9690836,0.6135834,0.5199384,0.73306984,0.76617616,0.8259901,0.8112039,0.5991678,1.0158048,0.4604808,0.75732595,0.66490144
Prostate_GSE6919_U95B,0.5912643,0.8493462,0.9787911,0.6195663,0.68892324,0.6834937,0.6509489,0.55444,0.42039314,0.7685715,0.7465113,0.57468736,0.6804289,0.71114033,0.5645138,0.7190306,0.49293283,0.61575884,0.6323754,1.104357,0.73281235,0.7160659,0.58825785,0.83468187,0.73964787,1.2998896,0.6481721,0.5526559,0.53083265,0.7109515
Prostate_GSE11682,0.5656869,0.82201743,1.208965,0.6171434,0.67232037,0.7023916,0.3592806,0.57622194,1.2561907,0.93974763,0.6705026,0.8178384,1.2076509,1.0569196,1.6681454,1.0282872,0.61216706,1.4700563,0.46184403,1.8325614,0.8813087,0.24341089,0.9219159,2.1489105,0.6088121,0.7790065,3.8816195,1.5986158,1.1912148,0.96814334
prostate_tumorVSNormal-full,0.67564833,0.6755926,0.40453744,0.5836173,0.38290575,0.60056174,0.8109354,0.7201057,0.7297241,0.64420265,0.64232665,0.7070008,0.594948,0.5494121,0.55744225,0.39331505,0.5580502,0.65974796,0.561781,0.70747256,1.1578802,0.9384036,0.37608877,0.4960737,0.68932265,0.42397392,0.5557193,0.62343645,0.6188914,0.7822705
