Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Leukemia_GSE63270,0.39566415548324585,0.11394240707159042,0.1291886866092682,0.20693758130073547,0.10318256914615631,0.3120577037334442,0.12494644522666931,0.4096836447715759,0.24678616225719452,0.32500752806663513,0.23077508807182312,0.2197657823562622,0.038180090487003326,0.45411455631256104,0.22903461754322052,0.1456398218870163,0.07876232266426086,0.19569119811058044,0.33877015113830566,0.22188687324523926,0.3442578911781311,0.13215045630931854,0.11472734808921814,0.3219820559024811,0.35469332337379456,0.2027960568666458,0.14574813842773438,0.1944366991519928,0.04923800379037857,0.3810712695121765
ALL-AML-full,0.46095702052116394,0.332022488117218,0.1079869493842125,0.12001390755176544,0.4136907458305359,0.6638022065162659,0.3416216969490051,0.27126049995422363,0.5265852212905884,0.2803904712200165,0.4008464515209198,0.10667671263217926,0.017804618924856186,0.112933449447155,0.20323452353477478,0.030701180920004845,0.6884244680404663,0.43121224641799927,0.5633996725082397,0.14980003237724304,0.49656689167022705,0.332511305809021,0.43946370482444763,0.43150264024734497,0.173786923289299,0.32165682315826416,0.48806214332580566,0.4112503230571747,0.07719798386096954,0.11414478719234467
Breast_GSE22820,0.08352095633745193,0.04001185670495033,0.22998230159282684,0.7519742250442505,0.1448177844285965,0.02281315252184868,0.010185649618506432,0.06838886439800262,0.0641939640045166,0.16078908741474152,0.2654724419116974,0.3095065951347351,0.042148977518081665,0.04639863222837448,0.1126658171415329,0.13731807470321655,0.10126713663339615,0.07736306637525558,0.020031800493597984,0.011651715263724327,0.02772331051528454,0.01998526230454445,0.037861187011003494,0.04377086088061333,0.07090547680854797,0.05637599527835846,0.7031739950180054,0.37654176354408264,0.17440085113048553,0.2722979187965393
Breast_GSE59246,0.5783268213272095,0.46537232398986816,0.3889007568359375,0.6124742031097412,0.38121354579925537,0.39301568269729614,0.2879202961921692,0.294107586145401,0.6686087846755981,0.7477386593818665,0.4807402193546295,0.9192545413970947,1.5089640617370605,0.8871860504150391,0.4880742132663727,0.6149408221244812,0.3735831379890442,0.478739857673645,0.4263133406639099,0.5821458697319031,0.5800527930259705,0.9966849684715271,0.5520892143249512,0.6710221767425537,0.4065752625465393,0.5983493328094482,0.41398942470550537,0.7038444876670837,0.3563727140426636,0.5182002782821655
Breast_GSE70947,0.4566441774368286,0.39901480078697205,0.5205768942832947,0.6029332280158997,0.5388703942298889,0.5489775538444519,0.3267686367034912,0.41688603162765503,0.4614754319190979,0.5582630038261414,0.24797186255455017,0.4255020022392273,0.37443578243255615,0.481510192155838,0.5617111921310425,0.4382382035255432,0.5014203786849976,0.3735849857330322,0.4370550215244293,0.41145050525665283,0.42138177156448364,0.4308019280433655,0.34616655111312866,0.42373013496398926,0.6778674125671387,0.4193344712257385,0.37701091170310974,0.45507943630218506,0.42317312955856323,0.37568575143814087
breastCancer-full,0.3807506263256073,0.7030229568481445,0.9970688819885254,0.5821166634559631,0.7158652544021606,0.6090950965881348,0.7280615568161011,0.4636303782463074,0.5285231471061707,0.525614321231842,0.6630154252052307,0.9316794872283936,0.7906239032745361,0.4292127192020416,0.4838005304336548,0.7989329099655151,0.6153204441070557,0.6530820727348328,0.6433111429214478,0.7557462453842163,0.290402889251709,0.4487580955028534,1.015830397605896,0.6798297166824341,0.5139402747154236,0.6790727376937866,0.6870913505554199,0.6925786733627319,0.7439234256744385,0.8044928312301636
Prostate_GSE6919_U95Av2,0.968193769454956,0.828835129737854,0.5552263855934143,1.0135859251022339,0.46436744928359985,0.7735219597816467,0.7268347144126892,0.6125209331512451,0.5708298087120056,0.5970960855484009,0.6473864316940308,0.5794342756271362,0.6307359337806702,0.6038185358047485,0.762506365776062,0.661564290523529,0.5765464305877686,0.577325701713562,0.9951114654541016,0.6436088681221008,0.4461745619773865,0.7830713987350464,0.7572520971298218,0.8856642842292786,0.6138055324554443,0.5724714994430542,0.75675368309021,0.6784403324127197,0.7420394420623779,0.5268416404724121
Prostate_GSE6919_U95B,0.7616812586784363,0.802428662776947,0.5261666774749756,0.4391493797302246,0.8160547614097595,0.6743646860122681,1.2786967754364014,0.741589367389679,0.8363796472549438,1.2574459314346313,0.7177021503448486,0.664990246295929,0.59760582447052,0.5763860940933228,0.648644208908081,0.7027522325515747,0.6930233836174011,0.6349682807922363,0.9801926612854004,0.6466569900512695,0.9371413588523865,0.6900392770767212,0.6291258931159973,0.9510617256164551,0.544617235660553,0.9703286290168762,0.7767959833145142,0.6435716152191162,0.4732729196548462,0.5873595476150513
Prostate_GSE11682,0.9271451234817505,1.070684790611267,2.3450393676757812,0.19015921652317047,0.8825689554214478,0.40712741017341614,0.43250080943107605,1.000035285949707,1.6524755954742432,0.741919994354248,0.7495824694633484,0.7744113802909851,0.7386810779571533,0.14062190055847168,0.5780965685844421,1.6118561029434204,0.11712596565485,1.9249216318130493,0.8191689252853394,0.8149312138557434,0.5856795310974121,0.11145737767219543,0.502095639705658,0.492453008890152,0.9916226267814636,0.3561522364616394,2.239668130874634,0.6069215536117554,0.9853253364562988,1.1717725992202759
prostate_tumorVSNormal-full,0.6485366821289062,0.3527289927005768,0.586453378200531,0.5621333122253418,0.5254321098327637,0.82848060131073,0.6811290979385376,0.7175436019897461,0.7038496732711792,0.18505531549453735,0.6579713225364685,0.6628552079200745,0.5582423210144043,0.6656107902526855,0.5757783651351929,0.5250630974769592,0.6343495845794678,0.6396843194961548,0.5297919511795044,0.8400300741195679,0.9342309236526489,0.7707252502441406,0.6061879992485046,1.0934178829193115,0.5830731987953186,0.4216933250427246,0.7037092447280884,0.311654269695282,0.42937740683555603,0.759864091873169
